bedrooms,bathrooms,sqft_living,sqft_lot,grade,sqft_above,sqft_basement,lat,total_score,living_lot_ratio,sqft_total_size,above_living,coord_pca1,coord_pca2,major_city,pred,true,loss
-0.31022778153419495,-1.6412882804870605,-1.4689404964447021,0.22796179354190826,-0.530799150466919,-1.0944514274597168,-0.8000936508178711,0.09093557298183441,0.5035250186920166,-0.9430464506149292,0.05198552832007408,0.7207714915275574,0.017519328743219376,0.0325041301548481,0.0,383077.0,485001.125,101924.125
0.7354459762573242,-0.3746817111968994,0.22368457913398743,0.020532220602035522,0.3562557101249695,-0.9823213815689087,1.3846912384033203,0.8021484613418579,0.5035250186920166,-0.2028214931488037,-0.022035498172044754,-2.2104203701019287,-0.03020581603050232,0.12217018008232117,0.0,552199.375,581000.9375,28801.5625
-0.31022778153419495,-0.028605733066797256,-0.8786309361457825,-0.2743802070617676,-0.530799150466919,-0.5081048607826233,-0.8000936508178711,-1.2313295602798462,-0.8181350231170654,-0.42077872157096863,-0.41555777192115784,0.7207714915275574,0.23515081405639648,-0.019387928768992424,0.0,229900.015625,290000.96875,60100.953125
-0.31022778153419495,-0.028605733066797256,-1.046557068824768,0.6714894771575928,-1.5364590883255005,-0.6749036312103271,-0.8000936508178711,-0.5474987030029297,-1.572188138961792,-1.0499203205108643,0.5451691746711731,0.7207714915275574,0.12274647504091263,0.007580101024359465,0.0,215065.09375,315000.90625,99935.8125
-0.31022778153419495,0.5845077037811279,0.5402443408966064,0.7043916583061218,0.3562557101249695,0.9012449979782104,-0.8000936508178711,-1.5945020914077759,-0.129738450050354,-0.665860652923584,0.6707106232643127,0.7207714915275574,0.27091285586357117,-0.05502829700708389,0.0,363189.5,790000.75,426811.25
0.7354459762573242,0.5845077037811279,1.2143192291259766,0.7244455814361572,1.1497533321380615,1.5707945823669434,-0.8000936508178711,-0.3097071647644043,0.5035250186920166,-0.4304490387439728,0.7475296258926392,0.7207714915275574,0.14858904480934143,0.07478993386030197,0.0,631848.0625,775000.75,143152.6875
0.7354459762573242,0.5845077037811279,0.4186645448207855,0.5765846967697144,1.1497533321380615,-0.5081048607826233,1.365593671798706,-0.13388553261756897,1.0898354053497314,-0.6149722933769226,0.5331539511680603,-1.7684978246688843,-0.0013063038932159543,-0.0260453000664711,1.0,753704.625,780001.3125,26296.6875
-0.31022778153419495,-0.028605733066797256,-1.4921804666519165,0.47274503111839294,0.3562557101249695,-1.1175354719161987,-0.8000936508178711,0.4483434855937958,-0.129738450050354,-1.0545179843902588,0.3122631907463074,0.7207714915275574,0.084592804312706,0.15866795182228088,0.0,325764.0625,400001.0,74236.9375
0.7354459762573242,-0.3746817111968994,-0.3341674506664276,-0.1668420433998108,-0.530799150466919,-1.3618054389953613,1.2836158275604248,-2.0174827575683594,-0.8181350231170654,-0.28026995062828064,-0.25821271538734436,-1.9398285150527954,0.18823647499084473,-0.20727580785751343,0.0,204413.75,238000.890625,33587.140625
-0.31022778153419495,0.2897532880306244,-0.42157405614852905,0.42566701769828796,-0.530799150466919,-0.9389285445213318,1.1601969003677368,-1.4763269424438477,-0.8181350231170654,-0.7810558080673218,0.3193971514701843,-1.0716928243637085,0.08676119893789291,-0.1970885843038559,0.0,229767.859375,190000.921875,39766.9375
2.3121895790100098,-0.028605733066797256,-0.3057364523410797,-1.0945433378219604,-0.530799150466919,-1.3876920938491821,1.296130657196045,0.7459431886672974,0.5035250186920166,1.0262348651885986,-1.0441069602966309,-2.02522349357605,-0.1452431082725525,0.00926198624074459,0.0,458254.09375,680001.125,221747.03125
-0.31022778153419495,-1.6412882804870605,-1.5874978303909302,0.20102174580097198,-0.530799150466919,-1.2122128009796143,-0.8000936508178711,-0.8292456865310669,-0.8181350231170654,-0.9569148421287537,0.01740901544690132,0.7207714915275574,0.40936487913131714,0.21050791442394257,0.0,226304.90625,242000.96875,15696.0625
-0.31022778153419495,-1.6412882804870605,-1.2694740295410156,-0.058769166469573975,-0.530799150466919,-0.8963240385055542,-0.8000936508178711,1.1963059902191162,-0.8181350231170654,-0.7277462482452393,-0.2336709350347519,0.7207714915275574,-0.1181127279996872,0.11712390184402466,0.0,307428.1875,369951.0625,62522.875
0.7354459762573242,0.5845077037811279,1.1541780233383179,1.6907093524932861,1.8675593137741089,1.5110571384429932,-0.8000936508178711,1.4730088710784912,1.0898354053497314,-1.0420879125595093,1.7360038757324219,0.7207714915275574,-0.024921448901295662,0.25155210494995117,0.0,739656.25,700001.3125,39654.9375
-0.31022778153419495,-0.028605733066797256,0.21236544847488403,-0.80806565284729,-0.530799150466919,-0.7930805087089539,1.3521876335144043,0.906632661819458,0.5035250186920166,0.9500021934509277,-0.7271563410758972,-1.898193359375,-0.21608072519302368,-0.02396937645971775,0.0,618487.0,700001.3125,81514.3125
-0.31022778153419495,-0.7537650465965271,-0.8428820967674255,-0.05920878052711487,-0.530799150466919,-0.4725959897041321,-0.8000936508178711,-1.8005881309509277,-0.129738450050354,-0.5846043825149536,-0.20170171558856964,0.7207714915275574,0.05247173458337784,-0.28789183497428894,0.0,191473.765625,218001.09375,26527.328125
-1.6583356857299805,-0.7537650465965271,-1.5156515836715698,-2.237229585647583,-0.530799150466919,-1.549316167831421,0.8022322654724121,0.07652395963668823,-0.8181350231170654,2.2580432891845703,-2.0980703830718994,-0.15292613208293915,-0.06254514306783676,-0.041486956179142,0.0,295104.3125,303001.0,7896.6875
0.7354459762573242,0.8589175343513489,1.1844401359558105,0.13960081338882446,0.3562557101249695,-0.08378549665212631,1.5205769538879395,0.05274480581283569,2.146278142929077,0.1918996274471283,0.2064504772424698,-2.2936480045318604,0.035232506692409515,0.041183602064847946,0.0,897271.875,920001.0625,22729.1875
-0.31022778153419495,0.8589175343513489,-0.22244152426719666,-0.7382489442825317,-0.530799150466919,-0.2221469134092331,0.9422546625137329,-0.1980171948671341,0.5035250186920166,0.4950925409793854,-0.7489228844642639,-0.06507650762796402,-0.08051517605781555,-0.10851447284221649,0.0,394666.5625,260001.0625,134665.5
0.7354459762573242,1.7991218566894531,1.6160589456558228,-0.7741408944129944,1.1497533321380615,1.3465986251831055,1.3381861448287964,0.4000645875930786,1.6356772184371948,2.2943246364593506,-0.3825279176235199,-0.579613983631134,-0.09166209399700165,-0.00729319779202342,0.0,1367902.375,1495000.375,127098.0
-0.31022778153419495,1.1156107187271118,0.6464471220970154,0.03947237879037857,0.3562557101249695,1.006734848022461,-0.8000936508178711,-1.13837468624115,-0.129738450050354,-0.0009760766988620162,0.045865342020988464,0.7207714915275574,0.14069567620754242,-0.08624327927827835,0.0,375836.78125,364901.09375,10935.6875
-0.31022778153419495,0.2897532880306244,-0.10276223719120026,-0.08590835332870483,0.3562557101249695,0.26255515217781067,-0.8000936508178711,-0.8890538811683655,0.5035250186920166,-0.2519051432609558,-0.15735380351543427,0.7207714915275574,0.1206696406006813,-0.057745594531297684,0.0,308236.09375,390000.84375,81764.75
1.589823603630066,-0.028605733066797256,0.1780788004398346,0.2685544192790985,-1.5364590883255005,-0.3026944696903229,1.2279064655303955,-1.056228518486023,-1.572188138961792,-0.459357887506485,0.20910541713237762,-0.9971950054168701,0.008407719433307648,-0.1888047456741333,0.0,218988.171875,210001.0,8987.171875
1.589823603630066,0.5845077037811279,0.5500989556312561,-0.6272251009941101,-0.530799150466919,0.9110335111618042,-0.8000936508178711,-1.3776074647903442,-0.8181350231170654,0.911742627620697,-0.5248463749885559,0.7207714915275574,0.19264712929725647,-0.08443043380975723,0.0,281810.78125,268000.96875,13809.8125
-0.31022778153419495,0.5845077037811279,-0.3057364523410797,-0.28851526975631714,-0.530799150466919,0.0609436072409153,-0.8000936508178711,-1.3934601545333862,-0.8181350231170654,-0.1395096778869629,-0.3682234585285187,0.7207714915275574,0.2650507390499115,-0.022887274622917175,0.0,279093.40625,289950.9375,10857.53125
0.7354459762573242,0.5845077037811279,0.8970139026641846,0.2987213134765625,-0.530799150466919,-0.36918550729751587,1.4822044372558594,0.7171199917793274,1.0898354053497314,-0.16073103249073029,0.3120671808719635,-2.2936480045318604,-0.05894773080945015,0.08076797425746918,0.0,925351.0,990000.6875,64649.6875
-0.31022778153419495,-1.6412882804870605,-0.8252086043357849,0.35973280668258667,-0.530799150466919,-0.45504117012023926,-0.8000936508178711,-1.495061993598938,-0.129738450050354,-0.8537907004356384,0.22596977651119232,0.7207714915275574,0.16465802490711212,-0.1311883181333542,0.0,179269.125,206136.078125,26866.953125
-0.31022778153419495,0.2897532880306244,-0.9629672765731812,-1.8399757146835327,0.3562557101249695,-0.5918749570846558,-0.8000936508178711,0.7870162725448608,-0.129738450050354,1.9304521083831787,-1.7087676525115967,0.7207714915275574,-0.12140487879514694,0.03812768682837486,0.0,484581.375,530001.125,45419.75
-0.31022778153419495,-1.6412882804870605,-0.5278140902519226,0.1901777982711792,-0.530799150466919,-0.15964315831661224,-0.8000936508178711,1.1242479085922241,-0.8181350231170654,-0.6587653160095215,0.07241620123386383,0.7207714915275574,-0.18613560497760773,0.04314493015408516,0.0,371349.03125,362500.90625,8848.125
-0.31022778153419495,0.5845077037811279,-0.8967103958129883,-0.8877816200256348,-0.530799150466919,-0.5260629057884216,-0.8000936508178711,-0.1972966194152832,-0.8181350231170654,0.2523820996284485,-0.9784572720527649,0.7207714915275574,-0.032790303230285645,-0.06587239354848862,0.0,300235.875,310001.0625,9765.1875
0.7354459762573242,0.5845077037811279,1.5525999069213867,0.24180683493614197,1.8675593137741089,1.9068043231964111,-0.8000936508178711,-0.7096292972564697,1.0898354053497314,0.2886370122432709,0.347643107175827,0.7207714915275574,0.10634848475456238,-0.03715641424059868,0.0,563649.875,525000.75,38649.125
-0.31022778153419495,-1.6412882804870605,-0.8967103958129883,0.11405183374881744,-0.530799150466919,-1.3362013101577759,1.073857069015503,1.3425837755203247,-0.8181350231170654,-0.7256583571434021,-0.0315757691860199,-0.9348446130752563,-0.2077820897102356,0.06444093585014343,0.0,300359.59375,325001.03125,24641.4375
-0.31022778153419495,0.8589175343513489,0.6464471220970154,-0.25936928391456604,1.1497533321380615,0.8815446496009827,0.7372087240219116,0.31215378642082214,1.6356772184371948,0.3929365873336792,-0.21339629590511322,0.44473135471343994,-0.08205420523881912,-0.015073198825120926,0.0,990961.3125,990000.6875,960.625
-0.31022778153419495,0.5845077037811279,-0.6553895473480225,-0.6496574282646179,-0.530799150466919,-0.2863621413707733,-0.8000936508178711,0.8814123272895813,-0.8181350231170654,0.09016599506139755,-0.7374445199966431,0.7207714915275574,0.0513400174677372,0.20953308045864105,0.0,401556.625,465001.15625,63444.53125
-0.31022778153419495,0.5845077037811279,0.39777839183807373,-0.03715033084154129,0.3562557101249695,0.7597354650497437,-0.8000936508178711,1.3598777055740356,0.5035250186920166,-0.04876609146595001,-0.054372403770685196,0.7207714915275574,-0.10408797860145569,0.16001442074775696,0.0,541506.5,550000.875,8494.375
1.589823603630066,2.197190284729004,1.9915449619293213,0.5805534720420837,2.522864818572998,1.8022894859313965,1.3487451076507568,-0.24485492706298828,1.6356772184371948,0.1141531839966774,0.7032478451728821,-0.41752663254737854,0.07539637386798859,0.02165018953382969,0.0,1049316.375,1205001.375,155685.0
-0.31022778153419495,-0.3746817111968994,-0.4067797362804413,0.05227627977728844,0.3562557101249695,-0.03942134976387024,-0.8000936508178711,-0.08848896622657776,1.0898354053497314,-0.5096672177314758,-0.054632291197776794,0.7207714915275574,0.03408070653676987,0.013910293579101562,0.0,451222.21875,480001.25,28779.03125
1.589823603630066,0.5845077037811279,0.65586918592453,-0.07025594264268875,-0.530799150466919,0.11642377078533173,1.3081676959991455,-0.12956205010414124,-0.129738450050354,0.14029982686042786,-0.05009174719452858,-1.0982071161270142,-0.0965413972735405,-0.11006694287061691,0.0,457836.0625,400001.0,57835.0625
0.7354459762573242,0.2897532880306244,0.26842615008354187,-0.45294979214668274,-0.530799150466919,0.6312516331672668,-0.8000936508178711,1.1782914400100708,-0.8181350231170654,0.4150821268558502,-0.43421897292137146,0.7207714915275574,0.08143626153469086,0.29151269793510437,0.0,433892.75,389000.875,44891.875
-0.31022778153419495,0.2897532880306244,-0.2916482985019684,0.22011907398700714,-0.530799150466919,0.07493717223405838,-0.8000936508178711,1.2532318830490112,-0.8181350231170654,-0.5991207361221313,0.12088215351104736,0.7207714915275574,0.05809076875448227,0.28464624285697937,0.0,373352.15625,396000.8125,22648.65625
0.7354459762573242,-0.7537650465965271,-1.2483165264129639,-0.4343230426311493,-1.5364590883255005,-0.8753085136413574,-0.8000936508178711,-1.422283411026001,-1.572188138961792,-0.4336889088153839,-0.6050869822502136,0.7207714915275574,0.22589372098445892,-0.06312070786952972,0.0,172413.78125,219901.03125,47487.25
-0.31022778153419495,-0.7537650465965271,-0.4067797362804413,0.3059259057044983,-0.530799150466919,-0.03942134976387024,-0.8000936508178711,-1.9288514852523804,-0.129738450050354,-0.6993696093559265,0.1982390433549881,0.7207714915275574,0.1255435049533844,-0.24664433300495148,0.0,208630.609375,220001.109375,11370.5
-0.31022778153419495,-0.7537650465965271,-0.4665214717388153,0.2996775507926941,-0.530799150466919,-0.09876201301813126,-0.8000936508178711,-2.560800552368164,0.5035250186920166,-0.7141087651252747,0.1876046508550644,0.7207714915275574,0.3966951370239258,-0.12257551401853561,0.0,210446.671875,265000.96875,54554.296875
0.7354459762573242,-0.7537650465965271,0.31233566999435425,0.24068762362003326,-0.530799150466919,0.6748663783073425,-0.8000936508178711,-0.9647148251533508,-0.8181350231170654,-0.37813857197761536,0.19502568244934082,0.7207714915275574,0.0014542320277541876,-0.17799091339111328,0.0,255046.84375,195001.0625,60045.78125
-1.6583356857299805,-1.6412882804870605,-2.2257819175720215,-0.5256011486053467,-1.5364590883255005,-1.8462119102478027,-0.8000936508178711,-0.21891403198242188,-0.8181350231170654,-0.7177354693412781,-0.7760311961174011,0.7207714915275574,-0.024074295535683632,-0.06212657690048218,0.0,196819.90625,255000.890625,58180.984375
-0.31022778153419495,-0.3746817111968994,0.26842615008354187,-0.12875622510910034,0.3562557101249695,-0.06890400499105453,1.190194010734558,-1.821484923362732,-0.129738450050354,-0.013051165267825127,-0.1531413048505783,-0.7277203798294067,0.07306908071041107,-0.2734295129776001,0.0,257548.28125,310001.0625,52452.78125
1.589823603630066,-1.6412882804870605,-0.7050652503967285,-0.19132429361343384,-1.5364590883255005,-0.33570435643196106,-0.8000936508178711,-0.10722405463457108,-1.572188138961792,-0.42177003622055054,-0.31888455152511597,0.7207714915275574,-0.038117289543151855,-0.05387767776846886,0.0,272216.6875,435001.0625,162784.375
-1.6583356857299805,-1.6412882804870605,-1.6868255138397217,1.688146948814392,-1.5364590883255005,-1.3108736276626587,-0.8000936508178711,0.07003873586654663,-0.129738450050354,-1.3639873266220093,1.6599619388580322,0.7207714915275574,0.030649268999695778,0.04031531512737274,0.0,344426.71875,675000.75,330574.03125
-0.31022778153419495,-0.028605733066797256,-0.18187066912651062,0.1634974181652069,-0.530799150466919,-0.9175295233726501,1.2475903034210205,-1.577208161354065,0.5035250186920166,-0.5138148665428162,0.07418281584978104,-1.4549362659454346,0.08860541880130768,-0.21419410407543182,0.0,257150.6875,215000.90625,42149.78125
-0.31022778153419495,-1.6412882804870605,-1.5393582582473755,0.03287988901138306,-0.530799150466919,-1.1643964052200317,-0.8000936508178711,-0.974082350730896,-0.8181350231170654,-0.8595179319381714,-0.15665078163146973,0.7207714915275574,0.0023188823834061623,-0.17896167933940887,0.0,167735.046875,191001.046875,23266.0
0.7354459762573242,1.3567370176315308,2.156548261642456,2.018977642059326,2.522864818572998,2.5066981315612793,-0.8000936508178711,0.7365756630897522,1.6356772184371948,-0.9802970886230469,2.132995367050171,0.7207714915275574,0.038572926074266434,0.1712445616722107,0.0,1262190.125,1150001.25,112188.875
-1.6583356857299805,-1.6412882804870605,0.23494969308376312,-0.6479157209396362,-0.530799150466919,-0.35238519310951233,1.2661172151565552,0.09958253800868988,0.5035250186920166,0.693304181098938,-0.5985532999038696,-1.1896487474441528,-0.12739969789981842,-0.09496709704399109,0.0,570829.875,420000.96875,150828.90625
